"V1" "V2" "V3"
"1" 0 0.219424319722130 0
"2" 0 0.302411722693962 0
"3" 0 0.407904184098832 0
"4" 0 0.483858756310339 0
"5" 0 0.673745186839109 0
"6" 0 0.79470987591669 0
"7" 0 1.03523268791979 0
"8" 0 1.27012923531464 0
"9" 0 1.30248025681213 0
"10" 0 1.45298283508308 0
"11" 0 1.41219241667320 0
"12" 0 1.47408132736406 0
"13" 0 1.60770511181022 0
"14" 0 1.46142223199547 0
"15" 0 1.23215194920889 0
"16" 0 1.14916454623705 0
"17" 0 1.03382612176773 0
"18" 0 0.845346257391028 0
"19" 0 0.670932054534977 0
"20" 0 0.493704719374793 0
"21" 0 0.34742183956004 0
"22" 0 0.279906664260923 0
"23" 0 0.194106128984962 0
"24" 0 0.142063181358559 0
"25" 0 0.123777821381715 0
"26" 0.00140656615206494 0.070328307603247 0
"27" 0 0.0421969845619482 0
"28" 0.00562626460825978 0.0126590953685845 0
"29" 0.00281313230412988 0.0126590953685844 0
"30" 0.00281313230412988 0.0112525292165195 0
"31" 0.0070328307603247 0.00843939691238963 0
"32" 0.0154722276727143 0.00140656615206494 0
"33" 0.0140656615206494 0.00140656615206494 0
"34" 0.046416683018143 0 4.9103224368587
"35" 0.0661086091470521 0 6.78246198525713
"36" 0.149096012118884 0 3.65566542921678
"37" 0.260214738132015 0 1.99732393593222
"38" 0.426189544075676 0 1.25325044148986
"39" 0.70046994372834 0 0.8144018020456
"40" 1.11259382628337 0 0.46979309478969
"41" 1.44173030586656 0 0.388212257969923
"42" 2.04514718510242 0 0.234896547394845
"43" 2.40663468618311 0 0.156128842879208
"44" 2.49806148606734 0 0.118151556773455
"45" 2.57542262443089 0 0.0970530644924802
"46" 2.23644018178326 0 0.050636381474338
"47" 1.78071274851420 0 0.0393838522578181
"48" 1.4164121151294 0 0.0281313230412989
"49" 0.846752823543097 0 0.0210984922809742
"50" 0.5133966455037 0 0.0154722276727143
