"AB","AC"
"1",0.259806092686192,0.000437668531412061
"2",0.221834395362694,-0.201269428196264
"3",-0.188685667516568,-0.170747821586286
"4",0.0147228616051522,-0.577534080162393
"5",0.182610671613324,-0.24043434039245
"6",0.271562609122706,-0.785484509217073
"7",0.050744154159459,-0.120573680328358
"8",0.402897421360574,0.335788266871332
"9",0.0251387305262899,0.27201600242788
"10",0.174821350042047,0.0573496913806904
"11",-0.236958433627145,-0.261708425025293
"12",0.423286420357278,0.0122847108812627
"13",-0.32489249831505,-0.62210541106199
"14",0.25661520016422,-0.057116267506574
"15",0.185634159061578,-0.259728188587649
"16",0.115309272414052,0.164879485298559
"17",-0.135778376330005,-0.26660988676366
"18",0.279826652108798,0.362367295099997
"19",0.134767864322506,-0.380923624559823
"20",0.0465262660667395,0.0115453825245270
"21",0.537367970882836,-0.232645645192664
"22",0.344174286121678,-0.464056532390554
"23",0.742914697896322,0.486551977097402
"24",0.180415584579922,0.280125084734896
"25",0.275957672447437,-0.222091836439103
"26",0.8174552624127,-0.71994484940735
"27",0.201370222065370,-0.529984707107356
"28",0.174764597096305,-0.330344254560979
"29",0.383980854925993,-0.0580046236148307
"30",0.0839402137103785,-0.709594056718705
"31",0.117167737434254,-0.423531380618229
"32",-0.19351134197178,-0.194845716239242
"33",0.161293160729421,0.620108940822729
"34",0.602218145881186,-0.314858885974167
"35",0.413839219625201,-0.42078630305199
"36",-0.111118591909192,-0.372078430869433
"37",-0.0403621865231729,0.201494307794816
"38",0.22114030972127,0.106709619622968
"39",0.368446705174023,0.165277326167573
"40",0.323270121801848,0.648673403737715
"41",0.750026772906142,-0.293799150187918
"42",-0.111366502927040,-0.118547412397713
"43",0.24616783847993,0.0842471124215376
"44",0.449341671371998,-0.078079713282526
"45",0.536960119184692,0.210999252216939
"46",0.453237844195262,0.159867608340326
"47",0.0427310811684977,-0.415837036823921
"48",0.0127577468612857,0.0129895101506187
"49",0.659563051437634,0.0554236855909089
"50",0.649037506493938,0.175482988996695
"51",0.0185425263670005,-0.122333588724750
"52",0.679603667844708,0.257799504110403
"53",0.0470429599058874,0.536540915797572
"54",0.0919446520836734,0.0541251633099627
"55",0.398896761542094,-0.215716407753867
"56",0.481703556945324,-0.00141006190484706
"57",-0.212195114235367,-0.311543046505778
"58",0.275027906543260,0.0442633208081728
"59",0.0854549046585495,0.189055960155129
"60",0.186021211367654,-0.0850521980981071
"61",0.056318324517918,0.175642180136026
"62",0.456681843762346,-0.115482697893030
"63",0.238044967416406,-0.531796476994458
"64",0.195225711017548,0.339349320652722
"65",0.291006546055915,-0.859973626943798
"66",0.631672653030464,-0.155583095488779
"67",-0.463238731049107,0.0629419907993816
"68",0.0503559222546326,-0.110353111784940
"69",-0.0332855885651993,0.0174204767230012
"70",0.547334592326703,0.0545820483679331
"71",-0.190640342455333,0.163515522262682
"72",0.437647165785144,0.356523146443453
"73",0.269952675890337,-0.611598209785165
"74",0.418058005352454,-0.323795998985456
"75",-0.516609213361454,-0.227886307928731
"76",-0.206389356043596,-0.491971237805422
"77",-0.0662258737306338,-0.0590561479557412
"78",0.127526811323738,0.257820219810849
"79",0.474416321982843,-0.106991649606659
"80",0.504964123653866,1.34842619886509
"81",0.0953568038328908,-0.257040521760657
"82",0.258234714204847,-0.274886291653061
"83",-0.0336307518792327,0.112316612732021
"84",-0.298722589586753,-0.121078903004891
"85",0.665014354134284,-0.531776532489129
"86",0.220137531252324,-0.681383137904314
"87",0.181930064460999,0.262722177739698
"88",0.496414856720907,0.0924869329048434
"89",0.310432025548875,0.254217172575205
"90",-0.159866396752611,-0.0470925860126345
"91",0.0991562450449524,0.0779495878983006
"92",0.739558776123395,-0.336758484781213
"93",0.133625364447873,-0.0260299709430012
"94",0.747443477219539,-0.235601728347688
"95",0.404625382840737,0.265611343227412
"96",0.513235660447614,0.0351835424437385
"97",0.57617719226212,0.069615254531035
"98",0.0926196733155513,0.474008046849199
"99",0.284367439310882,0.457692053564533
"100",-0.306721112189573,-0.216027201062404
"101",-0.0663374430267785,-0.238283741607717
"102",0.315658320336043,0.678916598380742
"103",0.233425814603982,-0.100369437898762
"104",0.108955627913169,0.0552497777267435
"105",0.322832156763424,0.342250600698925
"106",0.365156732614389,-0.186035404892215
"107",0.729318421646425,-0.476599257961056
"108",0.0906903074689658,0.564909543650045
"109",0.760495975796585,-0.022364606397894
"110",0.157397155883335,0.226074018010120
"111",0.456538747642981,-0.774461992358437
"112",-0.176327634735679,-0.0456093436398025
"113",0.27446993523701,0.281928374302199
"114",0.193164299649746,-0.568462570305118
"115",0.368332157091381,0.238035902084489
"116",0.175556348014554,-0.143784261648707
"117",0.0300161462196398,0.318427411429325
"118",0.193536189081864,0.0442136602207223
"119",-0.225582562341727,0.209173958038276
"120",0.0895176597901886,-0.208633028500897
"121",0.134566016188821,-0.361119076730412
"122",0.167695524991871,0.036268927584987
"123",0.201416239118617,0.0760697631596547
"124",0.225014974214579,-0.609555868989574
"125",0.130766864197432,0.62882666869601
"126",0.269591331158506,-0.142988532802035
"127",0.136766910399759,-0.129175096394994
"128",0.054946128170388,0.0598029574711773
"129",-0.391009210505053,-0.170112941979961
"130",0.668064874537796,-0.263102043945353
"131",0.9139922773456,-0.0805204983651827
"132",0.57037429247165,-0.205397332286753
"133",0.101803246780198,0.480661098291516
"134",0.345684880838998,-0.346206267292318
"135",0.0400245765444018,0.176577446656322
"136",0.253077491309279,-0.0041371922226497
"137",0.369230058005751,0.315169037779814
"138",0.257293114386915,0.0350297450250387
"139",0.146399782991154,0.305863060366624
"140",0.221183675258146,-0.329268717517366
"141",-0.0411677125061158,-0.484536569716174
"142",-0.110105161456613,0.121511584260438
"143",0.296698762648215,-0.0906314655826906
"144",0.272692220565923,-0.439504519091713
"145",0.157671341070359,-0.23443856902436
"146",0.262452542414737,-0.376840887547738
"147",0.109032127833988,-0.122783712040434
"148",-0.119593567753090,-0.275927997799571
"149",0.330875741443141,-0.30841973905638
"150",-0.0742338943919946,-0.236959516569768
"151",0.025910227143239,-0.425799621107990
"152",0.289716068467594,-0.0847863297404163
"153",-0.383766718772245,0.0744549072578998
"154",0.742658114653735,-0.117940568446012
"155",-0.556497911387722,0.277336293792623
"156",0.0682792576581273,0.199991310303782
"157",0.385790747690197,-0.466012631161996
"158",0.315579318693836,0.358805410625404
"159",0.129183647353209,-0.0570689033498648
"160",0.0617924019095964,0.402095108184699
"161",0.278399470545256,0.119048412350808
"162",-0.209749907962885,-0.405541352128637
"163",0.528256412072125,-0.0875405261049096
"164",0.0928028359510006,0.214429570357642
"165",-0.271689966119785,-0.0769726045715237
"166",0.455607078600451,0.0551639567660321
"167",-0.168233652165262,-0.00726260061957416
"168",0.370959054203235,-0.400686715550706
"169",0.632780201177743,0.461298855668109
"170",0.14584832628099,-0.367683408858786
"171",0.560487702767689,-0.172180446353107
"172",-0.156430121759070,-0.235175812735449
"173",0.380956869305813,0.0144870006450408
"174",-0.0685037309036766,0.071645663559136
"175",0.605308285503541,-0.549034522899291
"176",0.427206196850157,0.402262273373117
"177",0.306555834090984,-0.59318382625392
"178",-0.198564756550982,-0.290030439588461
"179",0.265192715097796,-0.465183937572791
"180",0.317440878618084,0.0426024913193265
"181",0.0530023469246384,0.012778279938894
"182",-0.215526026830836,-0.306537062840786
"183",0.0797786082910371,0.099734685051692
"184",0.369089395839527,0.558048472469706
"185",-0.178154379245194,0.163540138652693
"186",0.886266601595484,-0.206292453168905
"187",0.167335037950550,-0.0383461780365131
"188",0.49123676266663,-0.616536051815224
"189",-0.0855741724777542,-0.0102402305258891
"190",0.055850473480339,0.0117810198191577
"191",0.227100518354002,-0.101514731214472
"192",0.00727165376558919,-0.702210827303458
"193",-0.267092269081227,-0.305841705293818
"194",-0.298625884818727,-1.12634613675567
"195",0.561089310173242,-0.111886036487962
"196",0.259154829481403,0.300897227414645
"197",0.185632464065472,-0.591986814952544
"198",0.36016494475144,-0.181158448023436
"199",0.247534894272953,-0.438326446087121
"200",-0.267976091269163,0.351401656255930
"201",-0.228508399823777,-0.76816430550825
"202",0.672040903977413,-0.38676056588585
"203",-0.261832842830582,0.301067478060589
"204",0.157215300453893,-0.566185203735969
"205",0.402527816370211,-0.188036934161031
"206",0.294352858608793,0.0182638656323684
"207",0.366353856077380,-0.446009085477136
"208",0.427085527321877,0.0419295479722912
"209",0.202402093294672,-0.60375903618756
"210",0.0518652625418485,-0.118536287916957
"211",0.141450839301941,-0.455190202918784
"212",-0.252325096918944,-0.110265283119231
"213",0.173511667979604,-0.0744925154349644
"214",0.329139653377803,0.0964387151791193
"215",0.0108199303109695,-0.128012018256378
"216",0.100507637196274,-0.416992153238449
"217",0.127606352751495,0.624044969426895
"218",0.399086197912899,0.360385620350863
"219",0.300027654230821,0.29421963191552
"220",0.571348947557556,0.574370774513973
"221",-0.162539048259776,-0.32491927364474
"222",-0.359715004285387,-0.237992278019208
"223",-0.433626742728496,-0.0113165253597876
"224",0.416308107618643,-0.598263735151982
"225",0.648348098957467,-0.186813295213962
"226",0.0256528296143169,-0.197496536504431
"227",0.647668002455544,-0.170985211718322
"228",0.26032627221151,-0.243888523617359
"229",0.0508377079455724,0.00977280952659402
"230",0.712796844906541,-0.266926831999221
"231",0.000230054463411837,-0.101847093160785
"232",-0.240475883371901,0.0128409966616347
"233",0.145261201421649,-0.890195366447999
"234",0.437097926038085,-0.253105817915327
"235",0.532141203239541,0.55219456639572
"236",0.400866531234316,0.032270324199709
"237",0.0433584873727492,-0.109131324126106
"238",0.364683533727649,-0.0975324221858439
"239",0.330334402988061,-0.615062129801961
"240",0.116861534953989,-0.0734808056354341
"241",0.283339381713022,0.435105607289414
"242",0.502512219563926,0.0936951632297645
"243",0.248096645505712,0.262553282171967
"244",0.50844727358671,0.101285514140999
"245",0.0326576950746207,0.500771561008452
"246",0.817762326866558,-0.618742260178929
"247",0.0432600595371925,-0.0356996424282547
"248",0.436116933877116,-0.463899236473779
"249",0.272146256049536,-0.540754483529689
"250",0.602186614648573,0.111455840227266
"251",0.391006985897346,-0.0750788518328733
"252",0.62788492394032,0.141140584570667
"253",0.0530792592210046,-0.225802544923059
"254",0.346562021643767,-0.339653759715229
"255",0.234804999723118,-0.239664882845346
"256",0.179752158282156,0.245696463843209
"257",0.0961284880171366,0.275479691037695
"258",0.639303543582586,0.0556154199778084
"259",-0.158779685401626,-0.0245493008837899
"260",0.0682164196446576,-0.0442985437725642
"261",0.262857056377396,-0.708013809153446
"262",-0.119681190140023,-0.163802049332195
"263",0.419936515614614,0.180622450163701
"264",0.511616040847578,0.104600337196790
"265",0.270012657243358,-0.387356355943446
"266",0.0134554006631719,-0.577176397638678
"267",0.0354982041049915,-0.336942873554023
"268",0.141381520373547,0.0428314666961853
"269",0.211988767713849,-0.976633243650337
"270",0.31564264418619,-0.707346573242774
"271",-0.0210266762883091,-0.0826841876793196
"272",0.337794616769769,0.292044913018942
"273",0.592464212099068,-0.211278053475937
"274",0.0679472699643083,-0.462205715391770
"275",0.9043599090672,0.0429414983614187
"276",0.485118055115637,-0.100490443995045
"277",0.226288626032509,0.335485886579231
"278",-0.161140142213319,0.198843747949804
"279",0.479925170992927,-0.129580917716524
"280",0.293155779990214,-0.575480572563537
"281",0.195189949968403,0.431707340668087
"282",0.505802155170516,-0.316034683184123
"283",0.415656674289636,-0.0200468638780254
"284",0.288409925364346,-0.165206126447474
"285",0.288274357159584,0.100010506161994
"286",0.327269389563084,-0.306058485099707
"287",-0.183592792947847,-0.0817810774700978
"288",0.343064842809599,0.111032178118177
"289",-0.0422369606655479,-0.172157422294440
"290",-0.0388892139530502,-0.175843358495950
"291",0.0448580656655686,0.195513742183157
"292",0.208020875965546,-0.447618642869648
"293",0.218029789285743,0.70723618633268
"294",-0.022597994821463,-0.471756438113
"295",0.461151847752789,0.132686503414446
"296",-0.171466294149928,-0.23515328422529
"297",-0.759524748622734,-0.497289231900006
"298",-0.079035064345776,-0.0216260088280527
"299",-0.190916021339744,0.435039876741634
"300",0.279830833116667,-0.77760925165866
"301",0.502060701615775,-0.285588574302721
"302",0.187892054347826,-0.084017822813911
"303",-0.107668385952049,0.352329666278792
"304",0.70170899773205,0.256148081768102
"305",0.449669622009135,0.0576088988322038
"306",0.077516095512841,-0.306083332344806
"307",0.67836357052844,-0.170478672123358
"308",-0.00636902582414037,0.377175538740756
"309",0.599546210515092,0.00355574124753826
"310",0.248954880109871,-0.303496777775214
"311",0.369527691935997,-0.201423413171744
"312",0.170098868874413,-0.31708675319565
"313",0.760135149325927,0.246632703941731
"314",0.536154148646754,-0.48522856519889
"315",0.70832385288914,-0.19878026005293
"316",0.346544876193236,-0.332093780179528
"317",0.25717883356388,-0.260757311453738
"318",0.178639965797187,-0.409156156736978
"319",0.157807786797083,0.505681468998067
"320",0.249674366198462,-0.279871028825781
"321",0.662397476643102,-0.332743561722782
"322",-0.00676862715179771,2.94588030404683e-05
"323",0.205111455370519,-0.570059636541711
"324",0.224353314434594,0.265711398301535
"325",0.0901111624063555,-0.77429946392304
"326",-0.325136695116799,-0.0905482559487905
"327",0.0684306241992605,0.00111628835143350
"328",-0.128176476728602,0.298608611008859
"329",0.421350642920678,0.423492581932402
"330",0.133132505294845,-0.341451111369964
"331",0.300327313527866,-0.580580685623802
"332",-0.176273770643507,-0.0219931250600425
"333",-0.050747026643839,-0.348186665767768
"334",0.088306503233936,0.203032210288549
