"x","y","s"
"1",1.38757970011075,0.435912748155951,2.16462322475486
"2",1.76968296758596,0.66283454113784,1.28490835097782
"3",1.23592614181451,0.301508244533615,0.140123342798144
"4",1.14648719243554,-0.183060937002222,1.8378669336224
"5",0.725654511978983,-0.209649932528770,1.03588986536074
"6",1.25700880134819,-0.391110162756051,0.845825847726237
"7",1.08162420526389,0.474591862276303,0.795392792924996
"8",1.36413165912655,-0.107198285253749,1.33456629409374
"9",1.06882141485334,0.534747435305698,1.58767416554491
"10",1.47787047133880,0.455483032086216,0.437254814115704
"11",1.44046791132318,0.666163726911269,1.57098662770113
"12",1.28253184359876,0.110061468591838,0.742572371994203
"13",1.44165853667874,0.443340001618041,0.738569634301607
"14",1.20803600993990,0.0585039763118904,0.428390994685467
"15",1.26985168827121,0.426253951524662,1.94956222604149
"16",1.40800271860153,0.212047296384675,0.522783000026089
"17",1.07242255738678,0.5116331409531,0.374678036281614
"18",1.19721127933383,-0.196148428473011,1.38113905516663
"19",1.27895086695750,-0.320811100829256,2.99037172784265
"20",0.978079660743688,0.437517903020018,0.71553544326001
"21",1.39669735239103,-0.211978423914319,0.222916210809061
"22",1.17332629305915,-0.19396242177076,1.38152661622461
"23",1.16215226693118,0.567084835595039,3.03630134837058
"24",1.49853188328102,-0.356124871440101,1.12860988732297
"25",1.31668631164157,0.275923122302139,0.833349011311773
"26",1.53318669252146,-0.423571985874259,1.18243757983826
"27",1.10830565027113,0.357365599897103,0.617646436992795
"28",1.54027130006667,-0.340291462175924,0.114494029866214
"29",1.38806039962041,0.530550101062198,0.713824792616418
"30",1.11299253336972,-0.493670095904495,0.427419996393286
"31",1.53974654736242,0.738871785753031,1.01607568704811
"32",1.35148082084567,0.658765047484781,0.70950972092342
"33",1.34555592540192,-0.652149068492236,1.18275551118040
"34",1.41089951703469,-0.669414646059828,0.698493019942729
"35",1.64175228581158,1.08450343457158,0.196777127220953
"36",1.25870793773047,-0.599445873521982,0.51136504914847
"37",0.782041594758888,0.781477834566554,0.890385319273195
"38",1.64250500036508,-0.181773347874392,0.711028961105699
"39",1.21374249170117,0.622496955593339,2.37485017373225
"40",1.56960497957291,0.244340051901298,1.32109896672368
"41",1.47307455099198,-0.18786596859934,2.04069413731950
"42",1.28977698130881,0.792062979870302,0.460745892689038
"43",1.18636013401383,0.447488047685067,0.393911726332483
"44",1.54612796767819,0.0592980992921142,0.733690104434337
"45",1.14284660085052,0.197618765391749,1.45997111272423
"46",1.01767489284340,-0.0528231486710007,1.73617458829355
"47",1.47117087073048,1.22517224589953,0.991961181163049
"48",1.50351498753428,-0.184438869110783,0.805663306584693
"49",1.27007870881294,0.587903794562196,1.84504580110206
"50",1.49729747326248,0.194060263471214,0.568734561011869
"51",1.45111924604872,-0.743408701451129,0.713958700019225
"52",1.59878185191799,-0.151929308897843,0.588912162479628
"53",1.05275128788355,-0.0477085314465563,0.42591378832497
"54",0.79256256700125,1.25102571396511,0.914182103855689
"55",1.18212581121167,0.229871587092638,0.733330608376786
